abiurato a-bju-'ra1-to
aggriccierà a-ggri-ttSe-'ra1
agguantanti a-ggwan-'ta1n-ti
aimè a-i-'mE1
allettiamo a-lle-'ttja1-mo
allindiscono a-llin-'di1-sko-no
allogate a-llo-'ga1-te
americanizzavate a-me-ri-ka-ni-ddza-'va1-te
ammonirono a-mmo-'ni1-ro-no
ammonticellerei a-mmon-ti-tSe-lle-'rE1-i
archimimo ar-ki-'mi1-mo
auditori a-u-di-'to1-ri
beccatura be-kka-'tu1-ra
borbottii bor-bo-'tti1-i
bramivate bra-mi-'va1-te
calcinavano kal-tSi-'na1-va-no
calligrafi ka-'lli1-gra-fi
chianese kja-'ne1-ze
compendiosa kom-pen-'djo1-sa
consegnerebbe kon-se-JJe-'rE1-bbe
contribuisti kon-tri-bu-'i1-sti
conviverete koNF-vi-ve-'re1-te
costituite ko-sti-tu-'i1-te
crepiamo kre-'pja1-mo
criticherete kri-ti-ke-'re1-te
cselt k-'sE1l-t
defonta de-'fo1n-ta
dermosifilopatie der-mo-si-fi-lo-pa-'ti1-e
differenze di-ffe-'rE1n-tse
dilinquisse di-liNG-'kwi1-sse
dimerizzante di-me-ri-'ttsa1n-te
disavvertitissimamente di-za-vver-ti-ti-ssi-ma-'me1n-te
dismusicate di-zmu-zi-'ka1-te
dissaldai di-ssal-'da1-i
eccettuata e-ttSe-ttu-'a1-ta
eccitatori e-ttSi-ta-'to1-ri
eolie e-'O1-lje
eremitani e-re-mi-'ta1-ni
facoltosissimi fa-kol-to-'si1-ssi-mi
flagrantissime fla-gran-'ti1-ssi-me
frugata fru-'ga1-ta
giocasti dZo-'ka1-sti
gratineranno gra-ti-ne-'ra1-nno
imminuiscono i-mmi-nu-'i1-sko-no
impadroniti im-pa-dro-'ni1-ti
impalpabili im-pal-'pa1-bi-li
imprestanza im-pre-'sta1n-tsa
incagionata iNG-ka-dZo-'na1-ta
inconstanti iNG-kon-'sta1n-ti
infettano iNF-'fE1-tta-no
inflazionavamo iNF-fla-ttsi-o-na-'va1-mo
inframmezzerei iNF-fra-mme-ddze-'rE1-i
ingioiellate in-dZo-je-'lla1-te
insordissi in-sor-'di1-ssi
interclassisti in-ter-kla-'ssi1-sti
intramischiassimo in-tra-mi-'skja1-ssi-mo
inveleniranno iNF-ve-le-ni-'ra1-nno
irresipolisci i-rre-si-po-'li1-SSi
latitavo la-ti-'ta1-vo
legalistico le-ga-'li1-sti-ko
mortifero mor-'ti1-fe-ro
obbligai o-bbli-'ga1-i
once 'o1n-tSe
oppugnavo o-ppu-'JJa1-vo
pelatura pe-la-'tu1-ra
polarizzarono po-la-ri-'ddza1-ro-no
posteggiata po-ste-'ddZa1-ta
presenzieresti pre-zen-tsje-'re1-sti
profaniate pro-fa-'nja1-te
putrefeano pu-tre-'fe1-a-no
raccappellata ra-kka-ppe-'lla1-ta
ricostruito ri-ko-stru-'i1-to
rimpannucciati rim-pa-nnu-'ttSa1-ti
rinvigorisci riNF-vi-go-'ri1-SSi
rischiarammo ri-skja-'ra1-mmo
rispecchiato ri-spe-'kkja1-to
ritmatissimo rit-ma-'ti1-ssi-mo
sbraitavo zbra-i-'ta1-vo
segnale se-'JJa1-le
sfavillavano sfa-vi-'lla1-va-no
sfregiatissime sfre-dZa-'ti1-ssi-me
sgrondanti zgron-'da1n-ti
smagnetizzato zma-JJe-ti-'ddza1-to
soffiata so-'ffja1-ta
sollevatissimo so-lle-va-'ti1-ssi-mo
soverchi so-'vE1r-ki
spartissi spar-'ti1-ssi
spontanissimo spon-ta-'ni1-ssi-mo
sprecante spre-'ka1n-te
tarlante tar-'la1n-te
tintinna tin-'ti1-nna
torsoli 'to1r-so-li
toscanamente to-ska-na-'me1n-te
truffatori tru-ffa-'to1-ri
vanagloriosamente va-na-glo-rjo-sa-'me1n-te
verdeggierà ver-de-ddZe-'ra1
vertebralissime ver-te-bra-'li1-ssi-me
volgarizzatori vol-ga-ri-ddza-'to1-ri
vomitavo vo-mi-'ta1-vo
zompante tsom-'pa1n-te
